EATON_PRODUCT_EXPORT_V2.1
HEADER_START
EXPORT_DATE: 2024-01-15
FORMAT_VERSION: 2.1
TOTAL_RECORDS: 3
HEADER_END

PRODUCT_START
PRODUCT_ID: EATON-XYZ-001
PRODUCT_NAME: Circuit Breaker 20A
CATEGORY: Electrical
ETIM_CLASS: EC000123
PRICE_EUR: 45.50
STOCK: 150
PRODUCT_END

PRODUCT_START
PRODUCT_ID: EATON-XYZ-002
PRODUCT_NAME: Surge Protector Industrial
CATEGORY: Protection
ETIM_CLASS: EC000456
PRICE_EUR: 125.00
STOCK: 75
PRODUCT_END

PRODUCT_START
PRODUCT_ID: EATON-XYZ-003
PRODUCT_NAME: Power Distribution Unit
CATEGORY: Distribution
ETIM_CLASS: EC000789
PRICE_EUR: 450.00
STOCK: 30
PRODUCT_END

EOF
